,unload,,,,,,100 grams preload,,,,,,unload (recovery),,
,,,,,,,,,,,,283.270199,-0.077184,22.88717,22.793245
,,,,,,,,,,,,283.280199,-0.08524,22.883949,22.234129
,,,,,,,,,,,,283.290199,-0.08524,22.890391,22.393904
,,,,,,,,,,,,283.300199,-0.078795,22.88717,22.234129
,,,,,,,,,,,,283.310199,-0.080406,22.890391,21.834591
,,,,,,,,,,,,283.316205,-0.082018,22.88717,23.272265
,,,,,,,,,,,,283.326205,-0.078795,22.880728,22.154232
,,,,,,,,,,,,283.336205,-0.077184,22.883949,21.354961
,,,,,,,,,,,,283.346205,-0.07235,22.880728,22.553657
,,,,,,,,,,,,283.356205,-0.082018,22.880728,22.234129
,,,,,,,,,,,,283.366205,-0.08524,22.88717,22.07433
,,,,,,,,,,,,283.376205,-0.08524,22.883949,22.07433
,,,,,,,,,,,,283.386205,-0.082018,22.883949,22.873096
,,,,,,,,,,,,283.396205,-0.082018,22.880728,23.032781
,,,,,,,,,,,,283.406205,-0.083629,22.890391,22.154232
,,,,,,,,,,,,283.41221,-0.082018,22.893612,22.633526
,,,,,,,,,,,,283.42221,-0.080406,22.88717,22.393904
,,,,,,,,,,,,283.43221,-0.078795,22.883949,22.713388
,,,,,,,,,,,,283.44221,-0.078795,22.883949,23.032781
,,,,,,,,,,,,283.45221,-0.080406,22.883949,21.754666
,,,,,,,,,,,,283.46221,-0.08524,22.890391,21.834591
,,,,,,,,,,,,283.47221,-0.077184,22.883949,22.553657
,,,,,,,,,,,,283.48221,-0.080406,22.88717,22.473784
,,,,,,,,,,,,283.49221,-0.083629,22.890391,22.154232
,,,,,,,,,,,,283.50221,-0.08524,22.880728,22.154232
,,,,,,,,,,,,283.507216,-0.082018,22.880728,23.112614
,,,,,,,,,,,,283.517216,-0.08524,22.88717,23.511698
,,,,,,,,,,,,283.527216,-0.082018,22.890391,21.674736
,,,,,,,,,,,,283.537216,-0.08524,22.890391,23.032781
,,,,,,,,,,,,283.547216,-0.083629,22.890391,21.994423
,,,,,,,,,,,,283.557216,-0.078795,22.890391,22.633526
,,,,,,,,,,,,283.567216,-0.082018,22.893612,22.713388
,,,,,,,,,,,,283.577216,-0.082018,22.88717,22.154232
,,,,,,,,,,,,283.587216,-0.083629,22.88717,22.314019
,,,,,,,,,,,,283.597216,-0.083629,22.883949,21.275003
,,,,,,,,,,,,283.603221,-0.080406,22.883949,22.473784
,,,,,,,,,,,,283.613221,-0.08524,22.890391,23.751079
,,,,,,,,,,,,283.623221,-0.083629,22.88717,21.354961
,,,,,,,,,,,,283.633221,-0.082018,22.883949,22.713388
,,,,,,,,,,,,283.643221,-0.083629,22.880728,22.393904
,,,,,,,,,,,,283.653221,-0.078795,22.883949,22.633526
,,,,,,,,,,,,283.663221,-0.082018,22.88717,21.754666
,,,,,,,,,,,,283.673221,-0.083629,22.890391,21.594801
,,,,,,,,,,,,283.683221,-0.088462,22.893612,23.112614
,,,,,,,,,,,,283.693221,-0.08524,22.880728,22.154232
,,,,,,,,,,,,283.699227,-0.078795,22.883949,22.473784
,,,,,,,,,,,,283.709227,-0.082018,22.893612,22.633526
,,,,,,,,,,,,283.719227,-0.082018,22.88717,22.793245
,,,,,,,,,,,,283.729227,-0.082018,22.88717,22.154232
,,,,,,,,,,,,283.739227,-0.082018,22.890391,22.633526
,,,,,,,,,,,,283.749227,-0.082018,22.880728,23.032781
,,,,,,,,,,,,283.759227,-0.080406,22.890391,21.275003
,,,,,,,,,,,,283.769227,-0.086851,22.893612,22.473784
,,,,,,,,,,,,283.779227,-0.08524,22.880728,21.994423
,,,,,,,,,,,,283.789227,-0.086851,22.88717,22.314019
,,,,,,,,,,,,283.794232,-0.082018,22.88717,22.314019
,,,,,,,,,,,,283.804232,-0.082018,22.88717,22.234129
,,,,,,,,,,,,283.814232,-0.082018,22.880728,22.873096
,,,,,,,,,,,,283.824232,-0.082018,22.880728,23.112614
,,,,,,,,,,,,283.834232,-0.082018,22.883949,23.112614
,,,,,,,,,,,,283.844232,-0.082018,22.880728,21.834591
,,,,,,,,,,,,283.854232,-0.078795,22.877507,22.07433
,,,,,,,,,,,,283.864232,-0.083629,22.893612,21.91451
,,,,,,,,,,,,283.874232,-0.08524,22.88717,22.393904
,,,,,,,,,,,,283.884232,-0.091685,22.88717,23.192443
,,,,,,,,,,,,283.890238,-0.08524,22.890391,22.713388
,,,,,,,,,,,,283.900238,-0.077184,22.88717,22.473784
,,,,,,,,,,,,283.910238,-0.078795,22.880728,22.793245
,,,,,,,,,,,,283.920238,-0.08524,22.883949,22.553657
,,,,,,,,,,,,283.930238,-0.083629,22.890391,22.234129
,,,,,,,,,,,,283.940238,-0.083629,22.880728,22.873096
,,,,,,,,,,,,283.950238,-0.08524,22.88717,21.834591
,,,,,,,,,,,,283.960238,-0.08524,22.883949,23.671291
,,,,,,,,,,,,283.970238,-0.083629,22.890391,21.19504
,,,,,,,,,,,,283.980238,-0.082018,22.883949,21.994423
,,,,,,,,,,,,283.986243,-0.082018,22.890391,22.553657
,,,,,,,,,,,,283.996243,-0.078795,22.880728,21.754666
,,,,,,,,,,,,284.006243,-0.082018,22.896834,23.431893
,,,,,,,,,,,,284.016243,-0.082018,22.877507,21.91451
,,,,,,,,,,,,284.026243,-0.082018,22.874286,22.07433
,,,,,,,,,,,,284.036243,-0.08524,22.880728,22.793245
,,,,,,,,,,,,284.046243,-0.08524,22.88717,22.393904
,,,,,,,,,,,,284.056243,-0.083629,22.883949,22.314019
,,,,,,,,,,,,284.066243,-0.078795,22.890391,22.393904
,,,,,,,,,,,,284.076243,-0.082018,22.883949,21.754666
,,,,,,,,,,,,284.081248,-0.078795,22.88717,22.553657
,,,,,,,,,,,,284.091248,-0.069128,22.88717,21.994423
,,,,,,,,,,,,284.101248,-0.080406,22.893612,23.032781
,,,,,,,,,,,,284.111248,-0.083629,22.880728,22.473784
,,,,,,,,,,,,284.121248,-0.082018,22.883949,21.91451
,,,,,,,,,,,,284.131248,-0.083629,22.883949,22.633526
,,,,,,,,,,,,284.141248,-0.080406,22.883949,23.032781
,,,,,,,,,,,,284.151248,-0.082018,22.883949,22.553657
,,,,,,,,,,,,284.161248,-0.082018,22.893612,22.154232
,,,,,,,,,,,,284.171248,-0.082018,22.877507,21.754666
,,,,,,,,,,,,284.178254,-0.082018,22.88717,22.633526
,,,,,,,,,,,,284.188254,-0.082018,22.88717,22.873096
,,,,,,,,,,,,284.198254,-0.078795,22.88717,22.713388
,,,,,,,,,,,,284.208254,-0.086851,22.890391,22.793245
,,,,,,,,,,,,284.218254,-0.082018,22.883949,23.112614
,,,,,,,,,,,,284.228254,-0.080406,22.880728,22.952941
,,,,,,,,,,,,284.238254,-0.082018,22.88717,22.234129
,,,,,,,,,,,,284.248254,-0.082018,22.890391,23.192443
,,,,,,,,,,,,284.258254,-0.080406,22.88717,22.393904
,,,,,,,,,,,,284.268254,-0.08524,22.880728,22.393904
,,,,,,,,,,,,284.273259,-0.080406,22.880728,22.234129
,,,,,,,,,,,,284.283259,-0.078795,22.890391,22.473784
,,,,,,,,,,,,284.293259,-0.080406,22.88717,22.234129
,,,,,,,,,,,,284.303259,-0.083629,22.883949,22.793245
,,,,,,,,,,,,284.313259,-0.080406,22.88717,22.952941
,,,,,,,,,,,,284.323259,-0.077184,22.88717,22.952941
,,,,,,,,,,,,284.333259,-0.086851,22.883949,22.873096
,,,,,,,,,,,,284.343259,-0.083629,22.88717,22.154232
,,,,,,,,,,,,284.353259,-0.083629,22.890391,22.553657
,,,,,,,,,,,,284.363259,-0.083629,22.883949,22.07433
,,,,,,,,,,,,284.369265,-0.083629,22.883949,22.952941
,,,,,,,,,,,,284.379265,-0.080406,22.874286,22.393904
,,,,,,,,,,,,284.389265,-0.080406,22.883949,22.473784
,,,,,,,,,,,,284.399265,-0.082018,22.88717,22.473784
,,,,,,,,,,,,284.409265,-0.078795,22.880728,22.553657
,,,,,,,,,,,,284.419265,-0.083629,22.883949,22.314019
,,,,,,,,,,,,284.429265,-0.083629,22.880728,22.234129
,,,,,,,,,,,,284.439265,-0.078795,22.890391,22.793245
,,,,,,,,,,,,284.449265,-0.080406,22.877507,22.07433
,,,,,,,,,,,,284.459265,-0.080406,22.88717,22.314019
,,,,,,,,,,,,284.46527,-0.078795,22.880728,22.952941
,,,,,,,,,,,,284.47527,-0.073961,22.883949,21.994423
,,,,,,,,,,,,284.48527,-0.083629,22.883949,22.473784
,,,,,,,,,,,,284.49527,-0.078795,22.88717,22.234129
,,,,,,,,,,,,284.50527,-0.080406,22.88717,22.713388
,,,,,,,,,,,,284.51527,-0.078795,22.880728,22.553657
,,,,,,,,,,,,284.52527,-0.078795,22.890391,21.51486
,,,,,,,,,,,,284.53527,-0.082018,22.890391,21.994423
,,,,,,,,,,,,284.54527,-0.080406,22.880728,23.112614
,,,,,,,,,,,,284.55527,-0.082018,22.880728,22.07433
,,,,,,,,,,,,284.560276,-0.080406,22.883949,23.032781
,,,,,,,,,,,,284.570276,-0.078795,22.88717,22.713388
,,,,,,,,,,,,284.580276,-0.086851,22.88717,23.032781
,,,,,,,,,,,,284.590276,-0.082018,22.883949,22.713388
,,,,,,,,,,,,284.600276,-0.099741,22.880728,23.591497
,,,,,,,,,,,,284.610276,-0.082018,22.883949,22.553657
,,,,,,,,,,,,284.620276,-0.080406,22.88717,23.272265
,,,,,,,,,,,,284.630276,-0.082018,22.890391,21.834591
,,,,,,,,,,,,284.640276,-0.082018,22.890391,22.553657
,,,,,,,,,,,,284.650276,-0.078795,22.890391,22.393904
,,,,,,,,,,,,284.656281,-0.082018,22.883949,22.393904
,,,,,,,,,,,,284.666281,-0.078795,22.880728,22.633526
,,,,,,,,,,,,284.676281,-0.082018,22.883949,21.51486
,,,,,,,,,,,,284.686281,-0.082018,22.880728,23.032781
,,,,,,,,,,,,284.696281,-0.080406,22.890391,22.952941
,,,,,,,,,,,,284.706281,-0.083629,22.890391,22.314019
,,,,,,,,,,,,284.716281,-0.082018,22.893612,22.553657
,,,,,,,,,,,,284.726281,-0.083629,22.880728,21.19504
,,,,,,,,,,,,284.736281,-0.082018,22.880728,22.314019
,,,,,,,,,,,,284.746281,-0.080406,22.890391,22.793245
,,,,,,,,,,,,284.751287,-0.082018,22.88717,22.633526
,,,,,,,,,,,,284.761287,-0.082018,22.883949,21.754666
,,,,,,,,,,,,284.771287,-0.082018,22.88717,22.713388
,,,,,,,,,,,,284.781287,-0.082018,22.890391,23.671291
,,,,,,,,,,,,284.791287,-0.083629,22.883949,23.192443
,,,,,,,,,,,,284.801287,-0.080406,22.883949,21.834591
,,,,,,,,,,,,284.811287,-0.080406,22.880728,21.834591
,,,,,,,,,,,,284.821287,-0.080406,22.88717,21.834591
,,,,,,,,,,,,284.831287,-0.078795,22.890391,21.994423
,,,,,,,,,,,,284.841287,-0.082018,22.893612,22.314019
,,,,,,,,,,,,284.846292,-0.080406,22.883949,22.793245
,,,,,,,,,,,,284.856292,-0.083629,22.88717,22.234129
,,,,,,,,,,,,284.866292,-0.082018,22.883949,22.633526
,,,,,,,,,,,,284.876292,-0.091685,22.88717,21.594801
,,,,,,,,,,,,284.886292,-0.082018,22.883949,22.473784
,,,,,,,,,,,,284.896292,-0.083629,22.883949,22.314019
,,,,,,,,,,,,284.906292,-0.080406,22.88717,22.393904
,,,,,,,,,,,,284.916292,-0.082018,22.890391,21.834591
,,,,,,,,,,,,284.926292,-0.086851,22.890391,22.793245
,,,,,,,,,,,,284.936292,-0.082018,22.883949,22.314019
,,,,,,,,,,,,284.942298,-0.082018,22.893612,23.032781
,,,,,,,,,,,,284.952298,-0.082018,22.890391,22.952941
,,,,,,,,,,,,284.962298,-0.078795,22.88717,21.91451
,,,,,,,,,,,,284.972298,-0.080406,22.880728,22.873096
,,,,,,,,,,,,284.982298,-0.082018,22.880728,21.91451
,,,,,,,,,,,,284.992298,-0.08524,22.890391,21.51486
,,,,,,,,,,,,285.002298,-0.082018,22.88717,23.431893
,,,,,,,,,,,,285.012298,-0.083629,22.883949,21.19504
,,,,,,,,,,,,285.022298,-0.082018,22.883949,22.553657
,,,,,,,,,,,,285.032298,-0.083629,22.880728,22.952941
,,,,,,,,,,,,285.037303,-0.078795,22.88717,21.834591
,,,,,,,,,,,,285.047303,-0.078795,22.88717,23.431893
,,,,,,,,,,,,285.057303,-0.082018,22.88717,21.674736
,,,,,,,,,,,,285.067303,-0.083629,22.890391,23.352082
,,,,,,,,,,,,285.077303,-0.083629,22.880728,22.793245
,,,,,,,,,,,,285.087303,-0.082018,22.88717,22.154232
,,,,,,,,,,,,285.097303,-0.078795,22.883949,22.393904
,,,,,,,,,,,,285.107303,-0.083629,22.880728,22.314019
,,,,,,,,,,,,285.117303,-0.078795,22.883949,22.873096
,,,,,,,,,,,,285.127303,-0.083629,22.883949,22.393904
,,,,,,,,,,,,285.133309,-0.083629,22.883949,21.834591
,,,,,,,,,,,,285.143309,-0.082018,22.874286,22.793245
,,,,,,,,,,,,285.153309,-0.082018,22.88717,21.994423
,,,,,,,,,,,,285.163309,-0.078795,22.88717,22.633526
,,,,,,,,,,,,285.173309,-0.082018,22.883949,21.91451
,,,,,,,,,,,,285.183309,-0.078795,22.88717,22.873096
,,,,,,,,,,,,285.193309,-0.082018,22.890391,21.994423
,,,,,,,,,,,,285.203309,-0.078795,22.893612,21.91451
,,,,,,,,,,,,285.213309,-0.082018,22.890391,22.952941
,,,,,,,,,,,,285.223309,-0.082018,22.890391,22.234129
,,,,,,,,,,,,285.229314,-0.082018,22.877507,22.553657
,,,,,,,,,,,,285.239314,-0.077184,22.890391,22.952941
,,,,,,,,,,,,285.249314,-0.08524,22.88717,22.314019
,,,,,,,,,,,,285.259314,-0.083629,22.890391,23.272265
,,,,,,,,,,,,285.269314,-0.082018,22.874286,22.553657
,,,,,,,,,,,,285.279314,-0.080406,22.88717,22.952941
,,,,,,,,,,,,285.289314,-0.08524,22.88717,23.032781
,,,,,,,,,,,,285.299314,-0.078795,22.880728,22.393904
,,,,,,,,,,,,285.309314,-0.078795,22.88717,23.272265
,,,,,,,,,,,,285.319314,-0.078795,22.88717,22.154232
,,,,,,,,,,,,285.32532,-0.078795,22.88717,22.154232
,,,,,,,,,,,,285.33532,-0.082018,22.883949,21.834591
,,,,,,,,,,,,285.34532,-0.078795,22.883949,23.032781
,,,,,,,,,,,,285.35532,-0.083629,22.88717,22.393904
,,,,,,,,,,,,285.36532,-0.080406,22.88717,22.154232
,,,,,,,,,,,,285.37532,-0.082018,22.890391,22.473784
,,,,,,,,,,,,285.38532,-0.08524,22.883949,21.434913
,,,,,,,,,,,,285.39532,-0.082018,22.883949,22.553657
,,,,,,,,,,,,285.40532,-0.083629,22.890391,22.952941
,,,,,,,,,,,,285.41532,-0.082018,22.883949,23.112614
,,,,,,,,,,,,285.420325,-0.083629,22.893612,23.112614
,,,,,,,,,,,,285.430325,-0.078795,22.88717,21.91451
,,,,,,,,,,,,285.440325,-0.080406,22.883949,22.873096
,,,,,,,,,,,,285.450325,-0.082018,22.883949,22.553657
,,,,,,,,,,,,285.460325,-0.080406,22.880728,22.553657
,,,,,,,,,,,,285.470325,-0.086851,22.883949,22.873096
,,,,,,,,,,,,285.480325,-0.082018,22.890391,22.234129
,,,,,,,,,,,,285.490325,-0.078795,22.883949,21.994423
,,,,,,,,,,,,285.500325,-0.080406,22.883949,23.352082
,,,,,,,,,,,,285.510325,-0.080406,22.883949,21.91451
,,,,,,,,,,,,285.516331,-0.080406,22.880728,22.873096
,,,,,,,,,,,,285.526331,-0.069128,22.883949,22.633526
,,,,,,,,,,,,285.536331,-0.080406,22.883949,22.873096
,,,,,,,,,,,,285.546331,-0.082018,22.883949,22.234129
,,,,,,,,,,,,285.556331,-0.083629,22.883949,23.032781
,,,,,,,,,,,,285.566331,-0.080406,22.883949,22.393904
,,,,,,,,,,,,285.576331,-0.078795,22.883949,22.234129
,,,,,,,,,,,,285.586331,-0.082018,22.880728,22.553657
,,,,,,,,,,,,285.596331,-0.083629,22.883949,22.154232
,,,,,,,,,,,,285.606331,-0.078795,22.88717,22.234129
,,,,,,,,,,,,285.611336,-0.080406,22.880728,22.473784
,,,,,,,,,,,,285.621336,-0.082018,22.880728,22.473784
,,,,,,,,,,,,285.631336,-0.082018,22.890391,22.713388
,,,,,,,,,,,,285.641336,-0.080406,22.88717,23.511698
,,,,,,,,,,,,285.651336,-0.082018,22.883949,21.91451
,,,,,,,,,,,,285.661336,-0.08524,22.88717,22.633526
,,,,,,,,,,,,285.671336,-0.078795,22.88717,23.192443
,,,,,,,,,,,,285.681336,-0.08524,22.883949,21.91451
,,,,,,,,,,,,285.691336,-0.082018,22.88717,23.352082
,,,,,,,,,,,,285.701336,-0.082018,22.890391,22.952941
,,,,,,,,,,,,285.707342,-0.08524,22.890391,22.473784
,,,,,,,,,,,,285.717342,-0.077184,22.883949,23.112614
,,,,,,,,,,,,285.727342,-0.083629,22.88717,22.873096
,,,,,,,,,,,,285.737342,-0.08524,22.883949,22.473784
,,,,,,,,,,,,285.747342,-0.080406,22.883949,23.591497
,,,,,,,,,,,,285.757342,-0.078795,22.88717,21.994423
,,,,,,,,,,,,285.767342,-0.083629,22.890391,22.234129
,,,,,,,,,,,,285.777342,-0.082018,22.883949,23.112614
,,,,,,,,,,,,285.787342,-0.083629,22.890391,21.594801
,,,,,,,,,,,,285.797342,-0.080406,22.88717,23.032781
,,,,,,,,,,,,285.803347,-0.078795,22.893612,22.553657
,,,,,,,,,,,,285.813347,-0.078795,22.890391,22.393904
,,,,,,,,,,,,285.823347,-0.08524,22.883949,21.434913
,,,,,,,,,,,,285.833347,-0.082018,22.883949,22.952941
,,,,,,,,,,,,285.843347,-0.078795,22.883949,23.272265
,,,,,,,,,,,,285.853347,-0.08524,22.890391,21.994423
,,,,,,,,,,,,285.863347,-0.082018,22.880728,22.713388
,,,,,,,,,,,,285.873347,-0.077184,22.88717,22.154232
,,,,,,,,,,,,285.883347,-0.082018,22.883949,22.393904
,,,,,,,,,,,,285.893347,-0.078795,22.883949,23.032781
,,,,,,,,,,,,285.898353,-0.078795,22.883949,22.393904
,,,,,,,,,,,,285.908353,-0.080406,22.883949,22.314019
,,,,,,,,,,,,285.918353,-0.080406,22.88717,24.149932
,,,,,,,,,,,,285.928353,-0.080406,22.883949,22.234129
,,,,,,,,,,,,285.938353,-0.078795,22.890391,23.352082
,,,,,,,,,,,,285.948353,-0.082018,22.88717,21.994423
,,,,,,,,,,,,285.958353,-0.083629,22.88717,23.352082
,,,,,,,,,,,,285.968353,-0.083629,22.890391,23.272265
,,,,,,,,,,,,285.978353,-0.080406,22.880728,22.553657
,,,,,,,,,,,,285.988353,-0.080406,22.883949,22.393904
,,,,,,,,,,,,285.993358,-0.078795,22.883949,21.754666
,,,,,,,,,,,,286.003358,-0.082018,22.883949,22.713388
,,,,,,,,,,,,286.013358,-0.080406,22.883949,23.511698
,,,,,,,,,,,,286.023358,-0.082018,22.890391,23.112614
,,,,,,,,,,,,286.033358,-0.078795,22.88717,22.234129
,,,,,,,,,,,,286.043358,-0.080406,22.88717,21.674736
,,,,,,,,,,,,286.053358,-0.078795,22.883949,22.154232
,,,,,,,,,,,,286.063358,-0.082018,22.890391,22.234129
,,,,,,,,,,,,286.073358,-0.080406,22.88717,22.713388
,,,,,,,,,,,,286.083358,-0.083629,22.883949,23.431893
,,,,,,,,,,,,286.089363,-0.083629,22.88717,22.07433
,,,,,,,,,,,,286.099363,-0.083629,22.88717,22.553657
,,,,,,,,,,,,286.109363,-0.082018,22.893612,21.994423
,,,,,,,,,,,,286.119363,-0.080406,22.893612,23.272265
,,,,,,,,,,,,286.129363,-0.080406,22.883949,21.91451
,,,,,,,,,,,,286.139363,-0.082018,22.883949,22.873096
,,,,,,,,,,,,286.149363,-0.086851,22.88717,21.91451
,,,,,,,,,,,,286.159363,-0.082018,22.88717,21.994423
,,,,,,,,,,,,286.169363,-0.082018,22.890391,23.591497
,,,,,,,,,,,,286.179363,-0.080406,22.883949,22.952941
,,,,,,,,,,,,286.185369,-0.078795,22.88717,23.830861
,,,,,,,,,,,,286.195369,-0.082018,22.890391,21.754666
,,,,,,,,,,,,286.205369,-0.08524,22.883949,22.473784
,,,,,,,,,,,,286.215369,-0.082018,22.88717,23.192443
,,,,,,,,,,,,286.225369,-0.08524,22.883949,23.112614
,,,,,,,,,,,,286.235369,-0.078795,22.88717,22.713388
,,,,,,,,,,,,286.245369,-0.080406,22.890391,22.314019
,,,,,,,,,,,,286.255369,-0.080406,22.88717,21.91451
,,,,,,,,,,,,286.265369,-0.077184,22.880728,22.873096
,,,,,,,,,,,,286.275369,-0.086851,22.890391,22.234129
,,,,,,,,,,,,286.280374,-0.078795,22.880728,22.473784
,,,,,,,,,,,,286.290374,-0.080406,22.890391,22.873096
,,,,,,,,,,,,286.300374,-0.082018,22.883949,22.873096
,,,,,,,,,,,,286.310374,-0.080406,22.88717,22.553657
,,,,,,,,,,,,286.320374,-0.083629,22.883949,22.952941
,,,,,,,,,,,,286.330374,-0.082018,22.88717,21.594801
,,,,,,,,,,,,286.340374,-0.08524,22.883949,23.112614
,,,,,,,,,,,,286.350374,-0.082018,22.88717,21.994423
,,,,,,,,,,,,286.360374,-0.080406,22.890391,23.192443
,,,,,,,,,,,,286.370374,-0.078795,22.880728,22.873096
,,,,,,,,,,,,286.37738,-0.080406,22.880728,22.633526
,,,,,,,,,,,,286.38738,-0.083629,22.890391,23.112614
,,,,,,,,,,,,286.39738,-0.08524,22.88717,21.994423
,,,,,,,,,,,,286.40738,-0.082018,22.88717,23.272265
,,,,,,,,,,,,286.41738,-0.080406,22.883949,21.994423
,,,,,,,,,,,,286.42738,-0.083629,22.883949,21.91451
,,,,,,,,,,,,286.43738,-0.080406,22.883949,22.553657
,,,,,,,,,,,,286.44738,-0.075573,22.893612,21.994423
,,,,,,,,,,,,286.45738,-0.083629,22.88717,21.91451
,,,,,,,,,,,,286.46738,-0.083629,22.880728,22.314019
,,,,,,,,,,,,286.473385,-0.07235,22.890391,22.793245
,,,,,,,,,,,,286.483385,-0.080406,22.880728,21.994423
,,,,,,,,,,,,286.493385,-0.083629,22.883949,23.272265
,,,,,,,,,,,,286.503385,-0.083629,22.88717,22.07433
,,,,,,,,,,,,286.513385,-0.078795,22.893612,22.633526
,,,,,,,,,,,,286.523385,-0.083629,22.890391,22.793245
,,,,,,,,,,,,286.533385,-0.082018,22.88717,22.393904
,,,,,,,,,,,,286.543385,-0.080406,22.883949,23.112614
,,,,,,,,,,,,286.553385,-0.080406,22.883949,22.07433
,,,,,,,,,,,,286.563385,-0.082018,22.88717,22.633526
,,,,,,,,,,,,286.568391,-0.082018,22.890391,22.873096
,,,,,,,,,,,,286.578391,-0.083629,22.893612,22.314019
,,,,,,,,,,,,286.588391,-0.080406,22.883949,23.032781
,,,,,,,,,,,,286.598391,-0.082018,22.890391,22.393904
,,,,,,,,,,,,286.608391,-0.083629,22.880728,22.873096
,,,,,,,,,,,,286.618391,-0.075573,22.88717,22.713388
,,,,,,,,,,,,286.628391,-0.082018,22.883949,22.873096
,,,,,,,,,,,,286.638391,-0.082018,22.880728,21.594801
,,,,,,,,,,,,286.648391,-0.080406,22.880728,22.07433
,,,,,,,,,,,,286.658391,-0.083629,22.880728,21.994423
,,,,,,,,,,,,286.664396,-0.082018,22.88717,22.473784
,,,,,,,,,,,,286.674396,-0.083629,22.88717,22.314019
,,,,,,,,,,,,286.684396,-0.083629,22.880728,22.793245
,,,,,,,,,,,,286.694396,-0.078795,22.880728,20.955116
,,,,,,,,,,,,286.704396,-0.083629,22.890391,22.873096
,,,,,,,,,,,,286.714396,-0.082018,22.883949,22.873096
,,,,,,,,,,,,286.724396,-0.082018,22.88717,21.354961
,,,,,,,,,,,,286.734396,-0.078795,22.88717,22.314019
,,,,,,,,,,,,286.744396,-0.082018,22.88717,23.352082
,,,,,,,,,,,,286.754396,-0.083629,22.893612,22.393904
,,,,,,,,,,,,286.759402,-0.082018,22.890391,23.032781
,,,,,,,,,,,,286.769402,-0.080406,22.880728,21.594801
,,,,,,,,,,,,286.779402,-0.090074,22.88717,22.473784
,,,,,,,,,,,,286.789402,-0.080406,22.883949,23.352082
,,,,,,,,,,,,286.799402,-0.082018,22.88717,23.112614
,,,,,,,,,,,,286.809402,-0.078795,22.88717,22.952941
,,,,,,,,,,,,286.819402,-0.083629,22.883949,23.352082
,,,,,,,,,,,,286.829402,-0.082018,22.88717,22.952941
,,,,,,,,,,,,286.839402,-0.083629,22.890391,22.553657
,,,,,,,,,,,,286.849402,-0.083629,22.883949,22.154232
,,,,,,,,,,,,286.855407,-0.080406,22.88717,22.314019
,,,,,,,,,,,,286.865407,-0.083629,22.88717,22.154232
,,,,,,,,,,,,286.875407,-0.080406,22.88717,22.234129
,,,,,,,,,,,,286.885407,-0.080406,22.883949,22.314019
,,,,,,,,,,,,286.895407,-0.078795,22.877507,22.873096
,,,,,,,,,,,,286.905407,-0.078795,22.88717,22.553657
,,,,,,,,,,,,286.915407,-0.082018,22.883949,23.112614
,,,,,,,,,,,,286.925407,-0.08524,22.88717,22.314019
,,,,,,,,,,,,286.935407,-0.080406,22.877507,21.275003
,,,,,,,,,,,,286.945407,-0.080406,22.883949,22.393904
,,,,,,,,,,,,286.951413,-0.078795,22.883949,21.994423
,,,,,,,,,,,,286.961413,-0.082018,22.88717,22.952941
,,,,,,,,,,,,286.971413,-0.083629,22.88717,21.754666
,,,,,,,,,,,,286.981413,-0.088462,22.890391,22.633526
,,,,,,,,,,,,286.991413,-0.08524,22.893612,22.154232
,,,,,,,,,,,,287.001413,-0.083629,22.890391,21.434913
,,,,,,,,,,,,287.011413,-0.078795,22.88717,22.473784
,,,,,,,,,,,,287.021413,-0.082018,22.88717,23.032781
,,,,,,,,,,,,287.031413,-0.080406,22.890391,22.07433
,,,,,,,,,,,,287.041413,-0.080406,22.883949,22.473784
,,,,,,,,,,,,287.047418,-0.078795,22.88717,23.112614
,,,,,,,,,,,,287.057418,-0.078795,22.890391,22.873096
,,,,,,,,,,,,287.067418,-0.08524,22.883949,22.314019
,,,,,,,,,,,,287.077418,-0.08524,22.880728,21.754666
,,,,,,,,,,,,287.087418,-0.080406,22.883949,22.553657
,,,,,,,,,,,,287.097418,-0.083629,22.88717,21.754666
,,,,,,,,,,,,287.107418,-0.078795,22.883949,22.713388
,,,,,,,,,,,,287.117418,-0.083629,22.88717,22.393904
,,,,,,,,,,,,287.127418,-0.083629,22.877507,22.234129
,,,,,,,,,,,,287.137418,-0.080406,22.883949,21.754666
,,,,,,,,,,,,287.142424,-0.080406,22.890391,22.393904
,,,,,,,,,,,,287.152424,-0.080406,22.883949,22.952941
,,,,,,,,,,,,287.162424,-0.082018,22.883949,22.154232
,,,,,,,,,,,,287.172424,-0.082018,22.883949,22.234129
,,,,,,,,,,,,287.182424,-0.078795,22.88717,22.473784
,,,,,,,,,,,,287.192424,-0.078795,22.88717,22.952941
,,,,,,,,,,,,287.202424,-0.080406,22.890391,21.594801
,,,,,,,,,,,,287.212424,-0.096519,22.883949,22.952941
,,,,,,,,,,,,287.222424,-0.082018,22.880728,22.793245
,,,,,,,,,,,,287.232424,-0.082018,22.890391,22.234129
,,,,,,,,,,,,287.238429,-0.082018,22.900055,23.032781
,,,,,,,,,,,,287.248429,-0.080406,22.890391,22.873096
,,,,,,,,,,,,287.258429,-0.080406,22.883949,22.793245
,,,,,,,,,,,,287.268429,-0.08524,22.88717,23.352082
,,,,,,,,,,,,287.278429,-0.080406,22.88717,21.834591
